"gene_symbol","hgnc_id","gene_url","disease_label","mondo_id","disease_url","mode_of_inheritance","dosage_haploinsufficiency_assertion","dosage_triplosensitivity_assertion","dosage_report","dosage_group","gene_disease_validity_assertion_classifications","gene_disease_validity_assertion_reports","gene_disease_validity_gceps","actionability_assertion_classifications","actionability_assertion_reports","actionability_groups"
"A2ML1","HGNC:23336","https://search.clinicalgenome.org/kb/genes/HGNC:23336","Noonan syndrome","MONDO:0018997","https://search.clinicalgenome.org/kb/conditions/MONDO:0018997","Autosomal dominant inheritance","","","","","disputing (06/07/2018)","https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_d910a9d8-516e-443d-acba-8d61f7574792-2018-06-07T160000.000Z","RASopathy","","",""
"AAGAB","HGNC:25662","https://search.clinicalgenome.org/kb/genes/HGNC:25662","palmoplantar keratoderma, punctate type 1A","MONDO:0007858","https://search.clinicalgenome.org/kb/conditions/MONDO:0007858","N/A","3 - Sufficient Evidence for Haploinsufficiency (02/28/2013)","0 - No Evidence for Haploinsufficiency (02/28/2013)","https://search.clinicalgenome.org/kb/gene-dosage/HGNC:25662","Dosage Working Group","","","","","",""
"AARS2","HGNC:21022","https://search.clinicalgenome.org/kb/genes/HGNC:21022","mitochondrial disease","MONDO:0044970","https://search.clinicalgenome.org/kb/conditions/MONDO:0044970","Autosomal recessive inheritance","30 - Gene Associated with Autosomal Recessive Phenotype (08/22/2016)","","https://search.clinicalgenome.org/kb/gene-dosage/HGNC:21022","Dosage Working Group","definitive evidence (04/18/2022)","https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_583e237c-18f6-4427-a04f-82ea0f020daf-2022-04-18T160000.000Z","Mitochondrial Diseases","","",""
"AARS2","HGNC:21022","https://search.clinicalgenome.org/kb/genes/HGNC:21022","leukoencephalopathy, progressive, with ovarian failure","MONDO:0014387","https://search.clinicalgenome.org/kb/conditions/MONDO:0014387","N/A","30 - Gene Associated with Autosomal Recessive Phenotype (08/22/2016)","","https://search.clinicalgenome.org/kb/gene-dosage/HGNC:21022","Dosage Working Group","","","","","",""
"AASS","HGNC:17366","https://search.clinicalgenome.org/kb/genes/HGNC:17366","hyperlysinemia","MONDO:0009388","https://search.clinicalgenome.org/kb/conditions/MONDO:0009388","Autosomal recessive inheritance","30 - Gene Associated with Autosomal Recessive Phenotype (08/22/2016)","","https://search.clinicalgenome.org/kb/gene-dosage/HGNC:17366","Dosage Working Group","definitive evidence (10/14/2022)","https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_92e04f9e-f03e-4295-baac-e9fb6b48a258-2022-10-14T160000.000Z","Aminoacidopathy","","",""
"ABAT","HGNC:23","https://search.clinicalgenome.org/kb/genes/HGNC:23","developmental and epileptic encephalopathy","MONDO:0100062","https://search.clinicalgenome.org/kb/conditions/MONDO:0100062","Autosomal recessive inheritance","30 - Gene Associated with Autosomal Recessive Phenotype (08/22/2016)","","https://search.clinicalgenome.org/kb/gene-dosage/HGNC:23","Dosage Working Group","moderate evidence (04/19/2022)","https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_3a5138ad-d4b8-4ea1-aa78-b5d1f07b2b82-2022-04-19T160000.000Z","Epilepsy","","",""
"ABAT","HGNC:23","https://search.clinicalgenome.org/kb/genes/HGNC:23","GABA aminotransaminase deficiency","MONDO:0013166","https://search.clinicalgenome.org/kb/conditions/MONDO:0013166","N/A","30 - Gene Associated with Autosomal Recessive Phenotype (08/22/2016)","","https://search.clinicalgenome.org/kb/gene-dosage/HGNC:23","Dosage Working Group","","","","","",""
"ABCA4","HGNC:34","https://search.clinicalgenome.org/kb/genes/HGNC:34","ABCA4-related retinopathy","MONDO:0800406","https://search.clinicalgenome.org/kb/conditions/MONDO:0800406","Autosomal recessive inheritance","","","","","definitive evidence (10/06/2022)","https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_38729563-bf36-48ae-929e-fa69a225de39-2022-10-06T160000.000Z","Retina","","",""
"ABCB11","HGNC:42","https://search.clinicalgenome.org/kb/genes/HGNC:42","progressive familial intrahepatic cholestasis type 2","MONDO:0011156","https://search.clinicalgenome.org/kb/conditions/MONDO:0011156","N/A","30 - Gene Associated with Autosomal Recessive Phenotype (07/08/2020)","0 - No Evidence for Haploinsufficiency (07/08/2020)","https://search.clinicalgenome.org/kb/gene-dosage/HGNC:42","Dosage Working Group","","","","","",""
"ABCB4","HGNC:45","https://search.clinicalgenome.org/kb/genes/HGNC:45","progressive familial intrahepatic cholestasis type 3","MONDO:0011214","https://search.clinicalgenome.org/kb/conditions/MONDO:0011214","Autosomal recessive inheritance","","","","","definitive evidence (11/23/2022)","https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_009134d7-b79c-4a90-9bae-c1f302439258-2022-11-23T170000.000Z","General Gene Curation","","",""
